Date,Actual_Close,Pred_Close
2024-05-09,422.7,428.1398028135299
2024-05-12,422.0,431.6122326254844
2024-05-13,430.8,434.5577779412269
2024-05-14,433.5,447.6358371973037
2024-05-15,434.0,467.6994293928146
2024-05-16,431.0,482.7955204248428
2024-05-19,437.0,485.61562001705164
2024-05-20,458.0,487.54439473152155
2024-05-21,480.9,487.4812358617782
2024-05-22,514.0,490.2677005529403
2024-05-26,517.0,489.89111423492426
2024-05-27,507.9,498.2055994868278
2024-05-29,489.0,510.37701129913324
2024-05-30,478.3,517.5758767127991
2024-06-02,490.0,514.0667599439621
2024-06-03,484.9,505.07453143596643
2024-06-04,483.0,503.37951928377146
2024-06-05,480.0,502.0690038800239
2024-06-06,477.0,501.0407102108001
2024-06-09,474.0,499.98656749725336
2024-06-10,468.0,498.2396703958511
2024-06-11,478.0,493.5312202572822
2024-06-12,483.0,483.09449732303614
2024-06-13,479.1,477.60609120130533
2024-06-16,475.00000000000006,475.59640586376185
2024-06-18,469.0,474.3115526437759
2024-06-19,472.0,472.1990939974784
2024-06-20,470.1,474.024908542633
2024-06-23,466.0,478.40734928846354
2024-06-24,461.1,477.207019329071
2024-06-25,458.2,471.9017988443374
2024-06-26,456.0,469.09820526838297
2024-06-27,456.0,466.22391611337656
2024-06-30,452.0,464.0814352035522
2024-07-01,458.8,464.1680139303207
2024-07-02,477.1,468.0236947536468
2024-07-03,484.0,480.1703786849975
2024-07-04,487.0,499.5498743653297
2024-07-07,487.0,517.9320329427719
2024-07-08,490.0,530.4815259575844
2024-07-09,490.2,537.5179472565651
2024-07-10,497.1,540.7782280445099
2024-07-11,507.0,543.1030225753784
2024-07-14,529.0,545.3495848178864
2024-07-15,524.0,538.3982473611832
2024-07-16,532.9,538.65817040205
2024-07-17,538.0,540.9794145822525
2024-07-18,567.0,548.1479462981224
2024-07-21,577.0,546.5159061551094
2024-07-22,574.0,553.9312183856964
2024-07-23,579.0,567.1711611747742
2024-07-24,579.0,577.8687725961208
2024-07-25,575.9,587.9029667377472
2024-07-28,633.4,595.2969768643379
2024-07-29,649.0,586.5908941626549
2024-07-30,644.0,586.8562984466553
2024-07-31,649.3,595.7885758578777
2024-08-01,645.0,606.11118927598
2024-08-05,660.0,618.7863460183144
