Date,Prev_Close,Actual_Close,Pred_Close,Actual_RelChange,Pred_RelChange,Actual_Label,Pred_Label
2024-05-09,424.5,422.7,428.1398028135299,-0.0042402826855024054,0.008574329360474293,DOWN,UP
2024-05-12,422.7,422.0,431.6122326254844,-0.0016560208185434887,0.02108406109643562,DOWN,UP
2024-05-13,422.0,430.8,434.5577779412269,0.020853080568670992,0.02975776763316859,UP,UP
2024-05-14,430.8,433.5,447.6358371973037,0.006267409470737515,0.039080402036361706,UP,UP
2024-05-15,433.5,434.0,467.6994293928146,0.0011534025374829219,0.07889141728428072,UP,UP
2024-05-16,434.0,431.0,482.7955204248428,-0.006912442396297437,0.11243207471136024,DOWN,UP
2024-05-19,431.0,437.0,485.61562001705164,0.013921113689062828,0.12671837590933857,UP,UP
2024-05-20,437.0,458.0,487.54439473152155,0.048054919908356857,0.11566223050664963,UP,UP
2024-05-21,458.0,480.9,487.4812358617782,0.049999999999890785,0.0643695106150957,UP,UP
2024-05-22,480.9,514.0,490.2677005529403,0.06882927843612226,0.01947951872098327,UP,UP
2024-05-26,514.0,517.0,489.89111423492426,0.005836575875475026,-0.04690444701367478,UP,DOWN
2024-05-27,517.0,507.9,498.2055994868278,-0.01760154738874743,-0.036352805634692176,DOWN,DOWN
2024-05-29,507.9,489.0,510.37701129913324,-0.037212049615992844,0.004876966527128155,DOWN,UP
2024-05-30,489.0,478.3,517.5758767127991,-0.021881390593002266,0.05843737569067615,DOWN,UP
2024-06-02,478.3,490.0,514.0667599439621,0.024461634957088703,0.07477892524333536,UP,UP
2024-06-03,490.0,484.9,505.07453143596643,-0.010408163265284927,0.030764349869256472,DOWN,UP
2024-06-04,484.9,483.0,503.37951928377146,-0.003918333677038687,0.03810995933952026,DOWN,UP
2024-06-05,483.0,480.0,502.0690038800239,-0.006211180124210743,0.03948033929603399,DOWN,UP
2024-06-06,480.0,477.0,501.0407102108001,-0.0062499999999869795,0.04383481293907558,DOWN,UP
2024-06-09,477.0,474.0,499.98656749725336,-0.006289308176087444,0.04818986896688715,DOWN,UP
2024-06-10,474.0,468.0,498.2396703958511,-0.012658227848074561,0.051138545138818436,DOWN,UP
2024-06-11,468.0,478.0,493.5312202572822,0.02136752136747571,0.05455388943852061,UP,UP
2024-06-12,478.0,483.0,483.09449732303614,0.01046025104600322,0.010657944190429872,UP,UP
2024-06-13,483.0,479.1,477.60609120130533,-0.008074534161473919,-0.011167513040752588,DOWN,DOWN
2024-06-16,479.1,475.00000000000006,475.59640586376185,-0.00855771237735631,-0.007312866074370413,DOWN,DOWN
2024-06-18,475.0,469.0,474.3115526437759,-0.01263157894734183,-0.001449362855205616,DOWN,DOWN
2024-06-19,469.0,472.0,472.1990939974784,0.006396588486127086,0.006821095943436262,UP,UP
2024-06-20,472.0,470.1,474.024908542633,-0.004025423728804983,0.004290060471670996,DOWN,UP
2024-06-23,470.1,466.0,478.40734928846354,-0.008721548606660925,0.017671451368742482,DOWN,UP
2024-06-24,466.0,461.1,477.207019329071,-0.010515021459204854,0.024049397701817465,DOWN,UP
2024-06-25,461.1,458.2,471.9017988443374,-0.006289308176087063,0.023426152340737274,DOWN,UP
2024-06-26,458.2,456.0,469.09820526838297,-0.004801396769958942,0.02378482162452902,DOWN,UP
2024-06-27,456.0,456.0,466.22391611337656,0.0,0.022420868669636274,UNCHANGED,UP
2024-06-30,456.0,452.0,464.0814352035522,-0.008771929824542167,0.017722445621786112,DOWN,UP
2024-07-01,452.0,458.8,464.1680139303207,0.015044247787577361,0.026920384801534872,UP,UP
2024-07-02,458.8,477.1,468.0236947536468,0.03988666085431588,0.0201039554351061,UP,UP
2024-07-03,477.1,484.0,480.1703786849975,0.014462376860166663,0.006435503426935744,UP,UP
2024-07-04,484.0,487.0,499.5498743653297,0.00619834710742521,0.032127839597722224,UP,UP
2024-07-07,487.0,487.0,517.9320329427719,0.0,0.0635154680548427,UNCHANGED,UP
2024-07-08,487.0,490.0,530.4815259575844,0.0061601642710345786,0.08928444755132464,UP,UP
2024-07-09,490.0,490.2,537.5179472565651,0.00040816326530526627,0.09697540256422066,UNCHANGED,UP
2024-07-10,490.2,497.1,540.7782280445099,0.014075887392872213,0.10317875978051147,UP,UP
2024-07-11,497.1,507.0,543.1030225753784,0.01991550995771487,0.09254279335201337,UP,UP
2024-07-14,507.0,529.0,545.3495848178864,0.043392504930880885,0.07564020674124401,UP,UP
2024-07-15,529.0,524.0,538.3982473611832,-0.009451795841191962,0.017766063064584878,DOWN,UP
2024-07-16,524.0,532.9,538.65817040205,0.016984732824395023,0.027973607637446652,UP,UP
2024-07-17,532.9,538.0,540.9794145822525,0.009570275849109501,0.015161220833622377,UP,UP
2024-07-18,538.0,567.0,548.1479462981224,0.05390334572480687,0.018862353713947108,UP,UP
2024-07-21,567.0,577.0,546.5159061551094,0.017636684303319865,-0.0361271496381913,UP,DOWN
2024-07-22,577.0,574.0,553.9312183856964,-0.005199306759089776,-0.03998055739040487,DOWN,DOWN
